iter	AUC	Logloss
0	1	0.5707780437
1	1	0.4915551605
2	1	0.4368756099
3	1	0.3935429943
4	1	0.3253770322
5	1	0.2699994956
6	1	0.2312659737
7	1	0.2013031321
8	1	0.1806382349
9	1	0.1524615841
10	1	0.1294137133
11	1	0.1109041874
12	1	0.09523701551
13	1	0.08521325088
14	1	0.07394017724
15	1	0.06451525163
16	1	0.05991944549
17	1	0.05274163475
18	1	0.0485154171
19	1	0.04307385209
20	1	0.03929426838
21	1	0.03518773426
22	1	0.03164955037
23	1	0.02949987278
24	1	0.02778973095
25	1	0.0252410153
26	1	0.02358291722
27	1	0.02155766747
28	1	0.01988595713
29	1	0.01840822204
30	1	0.01699144709
31	1	0.0160090342
32	1	0.01485256847
33	1	0.01423174209
34	1	0.01348369151
35	1	0.01307987572
36	1	0.01229427542
37	1	0.01181420047
38	1	0.01123877977
39	1	0.01072979731
40	1	0.0101807164
41	1	0.009603676431
42	1	0.009076602903
43	1	0.008800754338
44	1	0.008341244988
45	1	0.008049234799
46	1	0.007851888667
47	1	0.007469697564
48	1	0.007116784304
49	1	0.006944146009
50	1	0.006689295375
51	1	0.006510787747
52	1	0.006403247068
53	1	0.006129715365
54	1	0.005875010265
55	1	0.005637439311
56	1	0.005415492922
57	1	0.005304886548
58	1	0.005172203216
59	1	0.005039109835
60	1	0.004855571978
61	1	0.004725436246
62	1	0.004580741964
63	1	0.004472246378
64	1	0.004322840325
65	1	0.004269548142
66	1	0.00414945816
67	1	0.004018529861
68	1	0.003894583864
69	1	0.003777120025
70	1	0.003731559048
71	1	0.003641543974
72	1	0.003537175723
73	1	0.003437930987
74	1	0.003418027086
75	1	0.00336340698
76	1	0.003272515691
77	1	0.003221215256
78	1	0.00315892243
79	1	0.003142367101
80	1	0.003119974532
81	1	0.003040246974
82	1	0.003017814421
83	1	0.002942655774
84	1	0.002870760952
85	1	0.002842601784
86	1	0.00278579285
87	1	0.002766050487
88	1	0.002737529633
89	1	0.002696095788
90	1	0.002661935248
91	1	0.002624281717
92	1	0.002565893182
93	1	0.00253463165
94	1	0.002489536841
95	1	0.002473828668
96	1	0.00243620096
97	1	0.002385281318
98	1	0.002336254117
99	1	0.002289021894
100	1	0.002243493481
101	1	0.002211130463
102	1	0.002187784411
103	1	0.002164607291
104	1	0.002134819247
105	1	0.002099508074
106	1	0.002060654445
107	1	0.002023095044
108	1	0.002009732202
109	1	0.001973869791
110	1	0.001939163187
111	1	0.001909668157
112	1	0.001894253701
